store_nbr,family,date,id,onpromotion
32,MAGAZINES,2017-08-26,3019556,0
32,MAGAZINES,2017-08-27,3021338,0
32,MAGAZINES,2017-08-28,3023120,0
32,MAGAZINES,2017-08-29,3024902,0
32,MAGAZINES,2017-08-30,3026684,0
32,MAGAZINES,2017-08-31,3028466,0
32,MEATS,2017-08-16,3001737,0
32,MEATS,2017-08-17,3003519,18
32,MEATS,2017-08-18,3005301,0
32,MEATS,2017-08-19,3007083,0
32,MEATS,2017-08-20,3008865,0
32,MEATS,2017-08-21,3010647,0
32,MEATS,2017-08-22,3012429,0
32,MEATS,2017-08-23,3014211,0
32,MEATS,2017-08-24,3015993,18
32,MEATS,2017-08-25,3017775,0
32,MEATS,2017-08-26,3019557,0
32,MEATS,2017-08-27,3021339,0
32,MEATS,2017-08-28,3023121,0
32,MEATS,2017-08-29,3024903,0
32,MEATS,2017-08-30,3026685,0
32,MEATS,2017-08-31,3028467,17
32,PERSONAL CARE,2017-08-16,3001738,19
32,PERSONAL CARE,2017-08-17,3003520,5
32,PERSONAL CARE,2017-08-18,3005302,4
32,PERSONAL CARE,2017-08-19,3007084,7
32,PERSONAL CARE,2017-08-20,3008866,7
32,PERSONAL CARE,2017-08-21,3010648,5
32,PERSONAL CARE,2017-08-22,3012430,5
32,PERSONAL CARE,2017-08-23,3014212,6
32,PERSONAL CARE,2017-08-24,3015994,6
32,PERSONAL CARE,2017-08-25,3017776,5
32,PERSONAL CARE,2017-08-26,3019558,7
32,PERSONAL CARE,2017-08-27,3021340,7
32,PERSONAL CARE,2017-08-28,3023122,7
32,PERSONAL CARE,2017-08-29,3024904,5
32,PERSONAL CARE,2017-08-30,3026686,6
32,PERSONAL CARE,2017-08-31,3028468,5
32,PET SUPPLIES,2017-08-16,3001739,0
32,PET SUPPLIES,2017-08-17,3003521,0
32,PET SUPPLIES,2017-08-18,3005303,0
32,PET SUPPLIES,2017-08-19,3007085,0
32,PET SUPPLIES,2017-08-20,3008867,0
32,PET SUPPLIES,2017-08-21,3010649,0
32,PET SUPPLIES,2017-08-22,3012431,0
32,PET SUPPLIES,2017-08-23,3014213,0
32,PET SUPPLIES,2017-08-24,3015995,0
32,PET SUPPLIES,2017-08-25,3017777,0
32,PET SUPPLIES,2017-08-26,3019559,0
32,PET SUPPLIES,2017-08-27,3021341,0
32,PET SUPPLIES,2017-08-28,3023123,0
32,PET SUPPLIES,2017-08-29,3024905,0
32,PET SUPPLIES,2017-08-30,3026687,0
32,PET SUPPLIES,2017-08-31,3028469,0
32,PLAYERS AND ELECTRONICS,2017-08-16,3001740,0
32,PLAYERS AND ELECTRONICS,2017-08-17,3003522,0
32,PLAYERS AND ELECTRONICS,2017-08-18,3005304,0
32,PLAYERS AND ELECTRONICS,2017-08-19,3007086,0
32,PLAYERS AND ELECTRONICS,2017-08-20,3008868,0
32,PLAYERS AND ELECTRONICS,2017-08-21,3010650,0
32,PLAYERS AND ELECTRONICS,2017-08-22,3012432,0
32,PLAYERS AND ELECTRONICS,2017-08-23,3014214,0
32,PLAYERS AND ELECTRONICS,2017-08-24,3015996,0
32,PLAYERS AND ELECTRONICS,2017-08-25,3017778,0
32,PLAYERS AND ELECTRONICS,2017-08-26,3019560,0
32,PLAYERS AND ELECTRONICS,2017-08-27,3021342,0
32,PLAYERS AND ELECTRONICS,2017-08-28,3023124,0
32,PLAYERS AND ELECTRONICS,2017-08-29,3024906,0
32,PLAYERS AND ELECTRONICS,2017-08-30,3026688,0
32,PLAYERS AND ELECTRONICS,2017-08-31,3028470,0
32,POULTRY,2017-08-16,3001741,0
32,POULTRY,2017-08-17,3003523,0
32,POULTRY,2017-08-18,3005305,8
32,POULTRY,2017-08-19,3007087,0
32,POULTRY,2017-08-20,3008869,0
32,POULTRY,2017-08-21,3010651,0
32,POULTRY,2017-08-22,3012433,0
32,POULTRY,2017-08-23,3014215,0
32,POULTRY,2017-08-24,3015997,0
32,POULTRY,2017-08-25,3017779,6
32,POULTRY,2017-08-26,3019561,0
32,POULTRY,2017-08-27,3021343,0
32,POULTRY,2017-08-28,3023125,0
32,POULTRY,2017-08-29,3024907,0
32,POULTRY,2017-08-30,3026689,0
32,POULTRY,2017-08-31,3028471,0
32,PREPARED FOODS,2017-08-16,3001742,0
32,PREPARED FOODS,2017-08-17,3003524,0
32,PREPARED FOODS,2017-08-18,3005306,0
32,PREPARED FOODS,2017-08-19,3007088,0
32,PREPARED FOODS,2017-08-20,3008870,0
32,PREPARED FOODS,2017-08-21,3010652,0
32,PREPARED FOODS,2017-08-22,3012434,0
32,PREPARED FOODS,2017-08-23,3014216,0
32,PREPARED FOODS,2017-08-24,3015998,0
32,PREPARED FOODS,2017-08-25,3017780,0
32,PREPARED FOODS,2017-08-26,3019562,0
32,PREPARED FOODS,2017-08-27,3021344,0
32,PREPARED FOODS,2017-08-28,3023126,0
32,PREPARED FOODS,2017-08-29,3024908,0
32,PREPARED FOODS,2017-08-30,3026690,0
32,PREPARED FOODS,2017-08-31,3028472,0
32,PRODUCE,2017-08-16,3001743,225
32,PRODUCE,2017-08-17,3003525,0
32,PRODUCE,2017-08-18,3005307,1
32,PRODUCE,2017-08-19,3007089,1
32,PRODUCE,2017-08-20,3008871,1
32,PRODUCE,2017-08-21,3010653,1
32,PRODUCE,2017-08-22,3012435,63
32,PRODUCE,2017-08-23,3014217,1
32,PRODUCE,2017-08-24,3015999,1
32,PRODUCE,2017-08-25,3017781,1
32,PRODUCE,2017-08-26,3019563,1
32,PRODUCE,2017-08-27,3021345,1
32,PRODUCE,2017-08-28,3023127,1
32,PRODUCE,2017-08-29,3024909,61
32,PRODUCE,2017-08-30,3026691,1
32,PRODUCE,2017-08-31,3028473,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3001744,14
32,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3003526,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3005308,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007090,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3008872,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3010654,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3012436,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3014218,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016000,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3017782,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3019564,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3021346,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023128,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3024910,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3026692,0
32,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3028474,0
32,SEAFOOD,2017-08-16,3001745,0
32,SEAFOOD,2017-08-17,3003527,0
32,SEAFOOD,2017-08-18,3005309,0
32,SEAFOOD,2017-08-19,3007091,0
32,SEAFOOD,2017-08-20,3008873,0
32,SEAFOOD,2017-08-21,3010655,0
32,SEAFOOD,2017-08-22,3012437,0
32,SEAFOOD,2017-08-23,3014219,0
32,SEAFOOD,2017-08-24,3016001,0
32,SEAFOOD,2017-08-25,3017783,0
32,SEAFOOD,2017-08-26,3019565,1
32,SEAFOOD,2017-08-27,3021347,0
32,SEAFOOD,2017-08-28,3023129,0
32,SEAFOOD,2017-08-29,3024911,0
32,SEAFOOD,2017-08-30,3026693,0
32,SEAFOOD,2017-08-31,3028475,0
33,AUTOMOTIVE,2017-08-16,3001746,0
33,AUTOMOTIVE,2017-08-17,3003528,0
33,AUTOMOTIVE,2017-08-18,3005310,0
33,AUTOMOTIVE,2017-08-19,3007092,0
33,AUTOMOTIVE,2017-08-20,3008874,0
33,AUTOMOTIVE,2017-08-21,3010656,0
33,AUTOMOTIVE,2017-08-22,3012438,0
33,AUTOMOTIVE,2017-08-23,3014220,0
33,AUTOMOTIVE,2017-08-24,3016002,0
33,AUTOMOTIVE,2017-08-25,3017784,0
33,AUTOMOTIVE,2017-08-26,3019566,0
33,AUTOMOTIVE,2017-08-27,3021348,0
33,AUTOMOTIVE,2017-08-28,3023130,0
33,AUTOMOTIVE,2017-08-29,3024912,0
33,AUTOMOTIVE,2017-08-30,3026694,0
33,AUTOMOTIVE,2017-08-31,3028476,7
33,BABY CARE,2017-08-16,3001747,0
33,BABY CARE,2017-08-17,3003529,0
33,BABY CARE,2017-08-18,3005311,0
33,BABY CARE,2017-08-19,3007093,0
33,BABY CARE,2017-08-20,3008875,0
33,BABY CARE,2017-08-21,3010657,0
33,BABY CARE,2017-08-22,3012439,0
33,BABY CARE,2017-08-23,3014221,0
33,BABY CARE,2017-08-24,3016003,0
33,BABY CARE,2017-08-25,3017785,0
33,BABY CARE,2017-08-26,3019567,0
33,BABY CARE,2017-08-27,3021349,0
33,BABY CARE,2017-08-28,3023131,0
33,BABY CARE,2017-08-29,3024913,0
33,BABY CARE,2017-08-30,3026695,0
33,BABY CARE,2017-08-31,3028477,0
33,BEAUTY,2017-08-16,3001748,2
33,BEAUTY,2017-08-17,3003530,1
33,BEAUTY,2017-08-18,3005312,0
33,BEAUTY,2017-08-19,3007094,0
33,BEAUTY,2017-08-20,3008876,0
33,BEAUTY,2017-08-21,3010658,0
33,BEAUTY,2017-08-22,3012440,0
33,BEAUTY,2017-08-23,3014222,0
33,BEAUTY,2017-08-24,3016004,0
33,BEAUTY,2017-08-25,3017786,1
33,BEAUTY,2017-08-26,3019568,0
33,BEAUTY,2017-08-27,3021350,0
33,BEAUTY,2017-08-28,3023132,0
33,BEAUTY,2017-08-29,3024914,0
33,BEAUTY,2017-08-30,3026696,0
33,BEAUTY,2017-08-31,3028478,1
33,BEVERAGES,2017-08-16,3001749,40
33,BEVERAGES,2017-08-17,3003531,20
33,BEVERAGES,2017-08-18,3005313,18
33,BEVERAGES,2017-08-19,3007095,22
33,BEVERAGES,2017-08-20,3008877,24
33,BEVERAGES,2017-08-21,3010659,24
33,BEVERAGES,2017-08-22,3012441,21
33,BEVERAGES,2017-08-23,3014223,19
33,BEVERAGES,2017-08-24,3016005,20
33,BEVERAGES,2017-08-25,3017787,21
33,BEVERAGES,2017-08-26,3019569,22
33,BEVERAGES,2017-08-27,3021351,21
33,BEVERAGES,2017-08-28,3023133,22
33,BEVERAGES,2017-08-29,3024915,21
33,BEVERAGES,2017-08-30,3026697,24
33,BEVERAGES,2017-08-31,3028479,258
33,BOOKS,2017-08-16,3001750,0
33,BOOKS,2017-08-17,3003532,0
33,BOOKS,2017-08-18,3005314,0
33,BOOKS,2017-08-19,3007096,0
33,BOOKS,2017-08-20,3008878,0
33,BOOKS,2017-08-21,3010660,0
33,BOOKS,2017-08-22,3012442,0
33,BOOKS,2017-08-23,3014224,0
33,BOOKS,2017-08-24,3016006,0
33,BOOKS,2017-08-25,3017788,0
33,BOOKS,2017-08-26,3019570,0
33,BOOKS,2017-08-27,3021352,0
33,BOOKS,2017-08-28,3023134,0
33,BOOKS,2017-08-29,3024916,0
33,BOOKS,2017-08-30,3026698,0
33,BOOKS,2017-08-31,3028480,0
33,BREAD/BAKERY,2017-08-16,3001751,15
33,BREAD/BAKERY,2017-08-17,3003533,11
33,BREAD/BAKERY,2017-08-18,3005315,10
33,BREAD/BAKERY,2017-08-19,3007097,7
33,BREAD/BAKERY,2017-08-20,3008879,44
33,BREAD/BAKERY,2017-08-21,3010661,10
33,BREAD/BAKERY,2017-08-22,3012443,10
33,BREAD/BAKERY,2017-08-23,3014225,9
33,BREAD/BAKERY,2017-08-24,3016007,3
33,BREAD/BAKERY,2017-08-25,3017789,4
33,BREAD/BAKERY,2017-08-26,3019571,3
33,BREAD/BAKERY,2017-08-27,3021353,45
33,BREAD/BAKERY,2017-08-28,3023135,3
33,BREAD/BAKERY,2017-08-29,3024917,3
33,BREAD/BAKERY,2017-08-30,3026699,1
33,BREAD/BAKERY,2017-08-31,3028481,46
33,CELEBRATION,2017-08-16,3001752,0
33,CELEBRATION,2017-08-17,3003534,0
33,CELEBRATION,2017-08-18,3005316,0
33,CELEBRATION,2017-08-19,3007098,0
33,CELEBRATION,2017-08-20,3008880,0
33,CELEBRATION,2017-08-21,3010662,0
33,CELEBRATION,2017-08-22,3012444,0
33,CELEBRATION,2017-08-23,3014226,0
33,CELEBRATION,2017-08-24,3016008,0
33,CELEBRATION,2017-08-25,3017790,0
33,CELEBRATION,2017-08-26,3019572,0
33,CELEBRATION,2017-08-27,3021354,0
33,CELEBRATION,2017-08-28,3023136,0
33,CELEBRATION,2017-08-29,3024918,0
33,CELEBRATION,2017-08-30,3026700,0
33,CELEBRATION,2017-08-31,3028482,7
33,CLEANING,2017-08-16,3001753,28
33,CLEANING,2017-08-17,3003535,12
33,CLEANING,2017-08-18,3005317,12
33,CLEANING,2017-08-19,3007099,18
33,CLEANING,2017-08-20,3008881,17
33,CLEANING,2017-08-21,3010663,15
33,CLEANING,2017-08-22,3012445,17
33,CLEANING,2017-08-23,3014227,14
33,CLEANING,2017-08-24,3016009,16
33,CLEANING,2017-08-25,3017791,15
33,CLEANING,2017-08-26,3019573,15
33,CLEANING,2017-08-27,3021355,18
33,CLEANING,2017-08-28,3023137,17
33,CLEANING,2017-08-29,3024919,18
33,CLEANING,2017-08-30,3026701,16
33,CLEANING,2017-08-31,3028483,213
33,DAIRY,2017-08-16,3001754,126
33,DAIRY,2017-08-17,3003536,11
33,DAIRY,2017-08-18,3005318,12
33,DAIRY,2017-08-19,3007100,14
33,DAIRY,2017-08-20,3008882,12
33,DAIRY,2017-08-21,3010664,10
33,DAIRY,2017-08-22,3012446,12
33,DAIRY,2017-08-23,3014228,104
33,DAIRY,2017-08-24,3016010,3
33,DAIRY,2017-08-25,3017792,5
33,DAIRY,2017-08-26,3019574,2
33,DAIRY,2017-08-27,3021356,6
33,DAIRY,2017-08-28,3023138,5
33,DAIRY,2017-08-29,3024920,5
33,DAIRY,2017-08-30,3026702,110
33,DAIRY,2017-08-31,3028484,111
33,DELI,2017-08-16,3001755,18
33,DELI,2017-08-17,3003537,8
33,DELI,2017-08-18,3005319,44
33,DELI,2017-08-19,3007101,8
33,DELI,2017-08-20,3008883,6
33,DELI,2017-08-21,3010665,6
33,DELI,2017-08-22,3012447,6
33,DELI,2017-08-23,3014229,7
33,DELI,2017-08-24,3016011,4
33,DELI,2017-08-25,3017793,41
33,DELI,2017-08-26,3019575,6
33,DELI,2017-08-27,3021357,7
33,DELI,2017-08-28,3023139,5
33,DELI,2017-08-29,3024921,6
33,DELI,2017-08-30,3026703,5
33,DELI,2017-08-31,3028485,52
33,EGGS,2017-08-16,3001756,1
33,EGGS,2017-08-17,3003538,1
33,EGGS,2017-08-18,3005320,1
33,EGGS,2017-08-19,3007102,1
33,EGGS,2017-08-20,3008884,1
33,EGGS,2017-08-21,3010666,16
33,EGGS,2017-08-22,3012448,1
33,EGGS,2017-08-23,3014230,1
33,EGGS,2017-08-24,3016012,1
33,EGGS,2017-08-25,3017794,1
33,EGGS,2017-08-26,3019576,1
33,EGGS,2017-08-27,3021358,1
33,EGGS,2017-08-28,3023140,14
33,EGGS,2017-08-29,3024922,1
33,EGGS,2017-08-30,3026704,1
33,EGGS,2017-08-31,3028486,15
33,FROZEN FOODS,2017-08-16,3001757,1
33,FROZEN FOODS,2017-08-17,3003539,0
33,FROZEN FOODS,2017-08-18,3005321,0
33,FROZEN FOODS,2017-08-19,3007103,11
33,FROZEN FOODS,2017-08-20,3008885,0
33,FROZEN FOODS,2017-08-21,3010667,0
33,FROZEN FOODS,2017-08-22,3012449,0
33,FROZEN FOODS,2017-08-23,3014231,0
33,FROZEN FOODS,2017-08-24,3016013,0
33,FROZEN FOODS,2017-08-25,3017795,0
33,FROZEN FOODS,2017-08-26,3019577,11
33,FROZEN FOODS,2017-08-27,3021359,0
33,FROZEN FOODS,2017-08-28,3023141,0
33,FROZEN FOODS,2017-08-29,3024923,1
33,FROZEN FOODS,2017-08-30,3026705,1
33,FROZEN FOODS,2017-08-31,3028487,11
33,GROCERY I,2017-08-16,3001758,95
33,GROCERY I,2017-08-17,3003540,48
33,GROCERY I,2017-08-18,3005322,56
33,GROCERY I,2017-08-19,3007104,56
33,GROCERY I,2017-08-20,3008886,54
33,GROCERY I,2017-08-21,3010668,54
33,GROCERY I,2017-08-22,3012450,50
33,GROCERY I,2017-08-23,3014232,48
33,GROCERY I,2017-08-24,3016014,51
33,GROCERY I,2017-08-25,3017796,47
33,GROCERY I,2017-08-26,3019578,54
33,GROCERY I,2017-08-27,3021360,57
33,GROCERY I,2017-08-28,3023142,55
33,GROCERY I,2017-08-29,3024924,55
33,GROCERY I,2017-08-30,3026706,71
33,GROCERY I,2017-08-31,3028488,592
33,GROCERY II,2017-08-16,3001759,0
33,GROCERY II,2017-08-17,3003541,0
33,GROCERY II,2017-08-18,3005323,0
33,GROCERY II,2017-08-19,3007105,0
33,GROCERY II,2017-08-20,3008887,1
33,GROCERY II,2017-08-21,3010669,0
33,GROCERY II,2017-08-22,3012451,0
33,GROCERY II,2017-08-23,3014233,0
33,GROCERY II,2017-08-24,3016015,0
33,GROCERY II,2017-08-25,3017797,0
33,GROCERY II,2017-08-26,3019579,0
33,GROCERY II,2017-08-27,3021361,2
33,GROCERY II,2017-08-28,3023143,0
33,GROCERY II,2017-08-29,3024925,0
33,GROCERY II,2017-08-30,3026707,0
33,GROCERY II,2017-08-31,3028489,1
33,HARDWARE,2017-08-16,3001760,0
33,HARDWARE,2017-08-17,3003542,0
33,HARDWARE,2017-08-18,3005324,0
33,HARDWARE,2017-08-19,3007106,0
33,HARDWARE,2017-08-20,3008888,0
33,HARDWARE,2017-08-21,3010670,0
33,HARDWARE,2017-08-22,3012452,0
33,HARDWARE,2017-08-23,3014234,0
33,HARDWARE,2017-08-24,3016016,0
33,HARDWARE,2017-08-25,3017798,0
33,HARDWARE,2017-08-26,3019580,0
33,HARDWARE,2017-08-27,3021362,0
33,HARDWARE,2017-08-28,3023144,0
33,HARDWARE,2017-08-29,3024926,0
33,HARDWARE,2017-08-30,3026708,0
33,HARDWARE,2017-08-31,3028490,0
33,HOME AND KITCHEN I,2017-08-16,3001761,2
33,HOME AND KITCHEN I,2017-08-17,3003543,0
33,HOME AND KITCHEN I,2017-08-18,3005325,1
33,HOME AND KITCHEN I,2017-08-19,3007107,0
33,HOME AND KITCHEN I,2017-08-20,3008889,0
33,HOME AND KITCHEN I,2017-08-21,3010671,1
33,HOME AND KITCHEN I,2017-08-22,3012453,0
33,HOME AND KITCHEN I,2017-08-23,3014235,0
33,HOME AND KITCHEN I,2017-08-24,3016017,0
33,HOME AND KITCHEN I,2017-08-25,3017799,0
33,HOME AND KITCHEN I,2017-08-26,3019581,1
33,HOME AND KITCHEN I,2017-08-27,3021363,0
33,HOME AND KITCHEN I,2017-08-28,3023145,0
33,HOME AND KITCHEN I,2017-08-29,3024927,1
33,HOME AND KITCHEN I,2017-08-30,3026709,1
33,HOME AND KITCHEN I,2017-08-31,3028491,16
33,HOME AND KITCHEN II,2017-08-16,3001762,6
33,HOME AND KITCHEN II,2017-08-17,3003544,0
33,HOME AND KITCHEN II,2017-08-18,3005326,0
33,HOME AND KITCHEN II,2017-08-19,3007108,1
33,HOME AND KITCHEN II,2017-08-20,3008890,0
33,HOME AND KITCHEN II,2017-08-21,3010672,1
33,HOME AND KITCHEN II,2017-08-22,3012454,0
33,HOME AND KITCHEN II,2017-08-23,3014236,1
33,HOME AND KITCHEN II,2017-08-24,3016018,0
33,HOME AND KITCHEN II,2017-08-25,3017800,0
33,HOME AND KITCHEN II,2017-08-26,3019582,0
33,HOME AND KITCHEN II,2017-08-27,3021364,1
33,HOME AND KITCHEN II,2017-08-28,3023146,2
33,HOME AND KITCHEN II,2017-08-29,3024928,0
33,HOME AND KITCHEN II,2017-08-30,3026710,0
33,HOME AND KITCHEN II,2017-08-31,3028492,9
33,HOME APPLIANCES,2017-08-16,3001763,0
33,HOME APPLIANCES,2017-08-17,3003545,0
33,HOME APPLIANCES,2017-08-18,3005327,0
33,HOME APPLIANCES,2017-08-19,3007109,0
33,HOME APPLIANCES,2017-08-20,3008891,0
33,HOME APPLIANCES,2017-08-21,3010673,0
33,HOME APPLIANCES,2017-08-22,3012455,0
33,HOME APPLIANCES,2017-08-23,3014237,0
33,HOME APPLIANCES,2017-08-24,3016019,0
33,HOME APPLIANCES,2017-08-25,3017801,0
33,HOME APPLIANCES,2017-08-26,3019583,0
33,HOME APPLIANCES,2017-08-27,3021365,0
33,HOME APPLIANCES,2017-08-28,3023147,0
33,HOME APPLIANCES,2017-08-29,3024929,0
33,HOME APPLIANCES,2017-08-30,3026711,0
33,HOME APPLIANCES,2017-08-31,3028493,0
33,HOME CARE,2017-08-16,3001764,15
33,HOME CARE,2017-08-17,3003546,7
33,HOME CARE,2017-08-18,3005328,5
33,HOME CARE,2017-08-19,3007110,8
33,HOME CARE,2017-08-20,3008892,9
33,HOME CARE,2017-08-21,3010674,8
33,HOME CARE,2017-08-22,3012456,5
33,HOME CARE,2017-08-23,3014238,8
33,HOME CARE,2017-08-24,3016020,7
33,HOME CARE,2017-08-25,3017802,8
33,HOME CARE,2017-08-26,3019584,9
33,HOME CARE,2017-08-27,3021366,9
33,HOME CARE,2017-08-28,3023148,6
33,HOME CARE,2017-08-29,3024930,8
33,HOME CARE,2017-08-30,3026712,8
33,HOME CARE,2017-08-31,3028494,61
33,LADIESWEAR,2017-08-16,3001765,0
33,LADIESWEAR,2017-08-17,3003547,0
33,LADIESWEAR,2017-08-18,3005329,0
33,LADIESWEAR,2017-08-19,3007111,0
33,LADIESWEAR,2017-08-20,3008893,0
33,LADIESWEAR,2017-08-21,3010675,0
33,LADIESWEAR,2017-08-22,3012457,0
33,LADIESWEAR,2017-08-23,3014239,0
33,LADIESWEAR,2017-08-24,3016021,0
33,LADIESWEAR,2017-08-25,3017803,0
33,LADIESWEAR,2017-08-26,3019585,0
33,LADIESWEAR,2017-08-27,3021367,0
33,LADIESWEAR,2017-08-28,3023149,0
33,LADIESWEAR,2017-08-29,3024931,0
33,LADIESWEAR,2017-08-30,3026713,0
33,LADIESWEAR,2017-08-31,3028495,0
33,LAWN AND GARDEN,2017-08-16,3001766,16
33,LAWN AND GARDEN,2017-08-17,3003548,0
33,LAWN AND GARDEN,2017-08-18,3005330,0
33,LAWN AND GARDEN,2017-08-19,3007112,0
33,LAWN AND GARDEN,2017-08-20,3008894,0
33,LAWN AND GARDEN,2017-08-21,3010676,0
33,LAWN AND GARDEN,2017-08-22,3012458,0
33,LAWN AND GARDEN,2017-08-23,3014240,0
33,LAWN AND GARDEN,2017-08-24,3016022,0
33,LAWN AND GARDEN,2017-08-25,3017804,0
33,LAWN AND GARDEN,2017-08-26,3019586,0
33,LAWN AND GARDEN,2017-08-27,3021368,0
33,LAWN AND GARDEN,2017-08-28,3023150,0
33,LAWN AND GARDEN,2017-08-29,3024932,0
33,LAWN AND GARDEN,2017-08-30,3026714,0
33,LAWN AND GARDEN,2017-08-31,3028496,0
33,LINGERIE,2017-08-16,3001767,3
33,LINGERIE,2017-08-17,3003549,0
33,LINGERIE,2017-08-18,3005331,0
33,LINGERIE,2017-08-19,3007113,0
33,LINGERIE,2017-08-20,3008895,0
33,LINGERIE,2017-08-21,3010677,0
33,LINGERIE,2017-08-22,3012459,0
33,LINGERIE,2017-08-23,3014241,0
33,LINGERIE,2017-08-24,3016023,0
33,LINGERIE,2017-08-25,3017805,0
33,LINGERIE,2017-08-26,3019587,0
33,LINGERIE,2017-08-27,3021369,0
33,LINGERIE,2017-08-28,3023151,0
33,LINGERIE,2017-08-29,3024933,0
33,LINGERIE,2017-08-30,3026715,0
33,LINGERIE,2017-08-31,3028497,12
33,"LIQUOR,WINE,BEER",2017-08-16,3001768,10
33,"LIQUOR,WINE,BEER",2017-08-17,3003550,1
33,"LIQUOR,WINE,BEER",2017-08-18,3005332,1
33,"LIQUOR,WINE,BEER",2017-08-19,3007114,1
33,"LIQUOR,WINE,BEER",2017-08-20,3008896,2
33,"LIQUOR,WINE,BEER",2017-08-21,3010678,0
33,"LIQUOR,WINE,BEER",2017-08-22,3012460,0
33,"LIQUOR,WINE,BEER",2017-08-23,3014242,1
33,"LIQUOR,WINE,BEER",2017-08-24,3016024,0
33,"LIQUOR,WINE,BEER",2017-08-25,3017806,0
33,"LIQUOR,WINE,BEER",2017-08-26,3019588,0
33,"LIQUOR,WINE,BEER",2017-08-27,3021370,0
33,"LIQUOR,WINE,BEER",2017-08-28,3023152,1
33,"LIQUOR,WINE,BEER",2017-08-29,3024934,0
33,"LIQUOR,WINE,BEER",2017-08-30,3026716,1
33,"LIQUOR,WINE,BEER",2017-08-31,3028498,12
33,MAGAZINES,2017-08-16,3001769,0
33,MAGAZINES,2017-08-17,3003551,0
33,MAGAZINES,2017-08-18,3005333,0
33,MAGAZINES,2017-08-19,3007115,0
33,MAGAZINES,2017-08-20,3008897,0
33,MAGAZINES,2017-08-21,3010679,0
33,MAGAZINES,2017-08-22,3012461,0
33,MAGAZINES,2017-08-23,3014243,0
33,MAGAZINES,2017-08-24,3016025,0
33,MAGAZINES,2017-08-25,3017807,0
33,MAGAZINES,2017-08-26,3019589,0
33,MAGAZINES,2017-08-27,3021371,0
33,MAGAZINES,2017-08-28,3023153,0
33,MAGAZINES,2017-08-29,3024935,0
33,MAGAZINES,2017-08-30,3026717,0
33,MAGAZINES,2017-08-31,3028499,2
33,MEATS,2017-08-16,3001770,0
33,MEATS,2017-08-17,3003552,16
33,MEATS,2017-08-18,3005334,0
33,MEATS,2017-08-19,3007116,0
33,MEATS,2017-08-20,3008898,0
33,MEATS,2017-08-21,3010680,0
33,MEATS,2017-08-22,3012462,0
33,MEATS,2017-08-23,3014244,0
33,MEATS,2017-08-24,3016026,22
33,MEATS,2017-08-25,3017808,0
33,MEATS,2017-08-26,3019590,0
33,MEATS,2017-08-27,3021372,0
33,MEATS,2017-08-28,3023154,0
33,MEATS,2017-08-29,3024936,0
33,MEATS,2017-08-30,3026718,0
33,MEATS,2017-08-31,3028500,22
33,PERSONAL CARE,2017-08-16,3001771,15
33,PERSONAL CARE,2017-08-17,3003553,7
33,PERSONAL CARE,2017-08-18,3005335,9
33,PERSONAL CARE,2017-08-19,3007117,8
33,PERSONAL CARE,2017-08-20,3008899,10
33,PERSONAL CARE,2017-08-21,3010681,7
33,PERSONAL CARE,2017-08-22,3012463,10
33,PERSONAL CARE,2017-08-23,3014245,11
33,PERSONAL CARE,2017-08-24,3016027,12
33,PERSONAL CARE,2017-08-25,3017809,7
33,PERSONAL CARE,2017-08-26,3019591,9
33,PERSONAL CARE,2017-08-27,3021373,12
33,PERSONAL CARE,2017-08-28,3023155,10
33,PERSONAL CARE,2017-08-29,3024937,8
33,PERSONAL CARE,2017-08-30,3026719,10
33,PERSONAL CARE,2017-08-31,3028501,70
33,PET SUPPLIES,2017-08-16,3001772,0
33,PET SUPPLIES,2017-08-17,3003554,0
33,PET SUPPLIES,2017-08-18,3005336,0
33,PET SUPPLIES,2017-08-19,3007118,0
33,PET SUPPLIES,2017-08-20,3008900,0
33,PET SUPPLIES,2017-08-21,3010682,0
33,PET SUPPLIES,2017-08-22,3012464,0
33,PET SUPPLIES,2017-08-23,3014246,0
33,PET SUPPLIES,2017-08-24,3016028,0
33,PET SUPPLIES,2017-08-25,3017810,0
33,PET SUPPLIES,2017-08-26,3019592,0
33,PET SUPPLIES,2017-08-27,3021374,0
33,PET SUPPLIES,2017-08-28,3023156,0
33,PET SUPPLIES,2017-08-29,3024938,0
33,PET SUPPLIES,2017-08-30,3026720,0
33,PET SUPPLIES,2017-08-31,3028502,2
